,content,label
13736,신분증 오인식시 그냥 수동으로 선택해서 수정 가능해요 ㅋ 이거 모르는 사람 꽤 있는듯,1
2101,간편하고 깔끔하고 수수료없고 완전편함^^,1
2795,"송금시 신속, 수수료 면제 등 서비스가 탁월함.",1
16821,카드 배송 3달째 기다리고있어요...,0
1572,"대출 승인불가로 제휴대출 추천이 나왔었는데, 잘 못 만졌는지... 지금은 카뱅 승인불가가 떠도 제휴대출 항목이 삭제되었습니다. 다시 나타나게할 수 있나요?",1
2020,편하고빠르고 이체수수료안들어서좋음,1
9379,굿 입니다,1
15444,일부로 안주려고 관리안하죠ㅡ 쓰레기ㅡ 다신안씁니다ㅡ,0
6952,다른걸로 가세요^^,0
5794,주소가 입력 안됨.4시간동안화났음,0
3390,현존 뱅크앱 중에 최고~^^,1
1615,아주 훌륭하고 유용하며 사용이 편리한 앱이다~~,1
12141,굿~~,1
9767,편리,1
7737,Cu쿠폰 야무져요,1
6807,편해요ㅎㅎㅎ,1
2489,아주 사용이 편리하고 쉽네요♡♡,1
9409,좋아요,1
13032,요즘 자주 업뎃하는것같아,1
6501,쓰기편하네요,1
160,간편해서잘사용하고있는데 MY메뉴에서모임통장이나예적금통장순서를 자주사용하는순서로바꿀수있으면좋겠어요. 통장이여러개일때매번찾아야하는불편함이있어요.,1
14633,좋아용,0
3093,촬영조건이 너무 까다로운 것 같아요..,0
2400,적금 메뉴 누르니까 화면이 멈추네요 수정 부탁드립니다.,0
5385,사기꾼 이름하고 주민등록증 다눌럿는데 안됨,0
2756,수수료 최강자 ㅎ 간편이체 최고입니당~,1
986,해외에서 핸드폰을 바꿨더니 쓸 수가 없어요. 인증을 해야 기기변경이 가능한데 그 인증이 한국핸드폰 번호로만 가능해요,0
7735,좋아요.편해요,1
13670,아무때나 보내고 수수료도없고  무엇보다 안전하고 너무쉽게 할수있어서 최곱니다.,1
3129,"카카오톡 뱅크 자체가 솔직히, 눈으로 보이는 은행은 아니잖아요. 그래서 이게 이체 내역을 보기가 솔직히 어렵습니다. 고객센터는 전화를 잘 받지 않는 시스템인거 같고요 , 제가 이 카카오 뱅크 쓰면서 느끼는건데, 제 개인 적은 생각으로 웬만하면 그냥 은행 이름이 있는 은행을 사용 하시는게 나을듯 하네요... 제가 카카오페이 그냥 체크를 사용 하는데 내역을 조회 해 보니, 하루에 모르는 이체내역으로 몇번이 빠져나간지 모르겠어요. 고객센터는 연락도 지연이 너무 심각 하고요.",0
2503,빠르고 가벼운어플,1
11603,쓸만함.,0
8853,꼴페미,0
1871,고객센터 친절 말로 이루어말할수 없습니다 정말 감사합니다 쇼핑몰 업체의 행위에 피해를 받을수 있는 상황이였는데 고객센터에 전화해서 해결할수 잇었습니다 친절하고 최선을 다해주신것 같아 너무 감사합니다,1
3423,만족하며 잘 사용중입니다.,1
8721,굿,1
6326,너무편해요,1
11326,굿,1
13117,시간구애없이 이용할수있어 편리함,1
14113,좋아요  수수료면제 영원하라,1
17319,좋아요,1
9196,좋아요,1
6604,좋아요 간편하고~,1
11361,좋아효,1
618,편리하고 좋아요~ 그런데 해외에서는 잘안되네요! 해외에서도 잘되면 더욱 좋은듯!,1
11789,잘쓰고있습니다,1
17311,좋아요,1
16016,기대 만땅 입니다^^,1
7083,카뱅 정말 좋아욤,1
10447,굿,1
832,왜 자꾸 은행 선택후에 키보드가 안뜨는거에요 몇번이고 껐다켰다가 계속 계좌번호 못쓰고 짜증나네요 몇번 껐다키면 그때 뜨고 또 이체하려면 안뜨고 업데이트하니깐 짜증나네요 빠른 대응해주세요 갤럭시s10 5g 폰 앱 다 최신버전이에요,0
13591,매달 신분증 재촬영. 역대 최악의 앱.,0
2670,사용안한 사람은 있어도 한번만사용한 사람은 없을것 같은 금융 앱!,1
17112,좋음 편함,1
634,잘 쓰고 있습니다. 신분증사진이 인식에 좀 어려움이 있어요 잘 찍는 방법에 대한 짧은 안내가 있으면 좋을거 같아요,0
5633,편하고 빨라요,1
5860,감사.고맙습니다~★♥^_^,1
4039,저축하는 재미를 알게해줘요,1
8437,최고,1
4625,차라리 타은행 쓰는게 훨편함 이건 뭐 이쪽저쪽 양쪽에서 ... 어휴 말을말자...,0
6618,말도안되는 억지논란에 사과문까지 게시하는 신뢰감 제로은행,0
9285,Good,1
12715,제통장 계좌번호입력했는데 왜엉뚱한계좌로등록되어있네요 다시등록할수도없고,0
15392,이건뭐  가입하고파도 못하네  ㅉㅉㅉ 짜증나서 않한다,0
1951,패턴이랑 인증 비번 잊어서 바꿨는데도 바꾼거로 사용이 안되네요...해결해주세요,0
7125,편히잘쓰거잇음,1
13908,사기꾼들이 쓰는 은행. 지급정지요청도 안됨.,0
4262,카카오 돈찾고 넣고 할때 수수료도 없고 최고다^^ 부산아시아드나이트 장동건 (O1O-3543-177O),1
883,대체 네트워크오류는 왜 계속뜨고 하는건가요? 재설치하면서 이용하는것도 지칩니다.,0
16164,오류 오류 몇번이고 오류,0
15232,오프날이라 좀 버벅이지만 1금에서도 안나오는 한도가 여기서는 나와서 잘 썼어요~,1
7533,^^좋아요,1
16328,V3를 왜 꼭 깔아야하는지 이해가 안가네 다른 백신 어플 있으면 안깔아도 되게 해줘요. 구데기 같은 v3 쓰기 싫음,0
8339,좋아열,1
15523,엄청난 오류 안정화가 전혀안된 앱,0
16009,실행하자마자 오류뜸,0
16790,아직도 안되...,0
1946,정말 잘썻는데 메갈사건보니 정뚝떨어지네요 사과문 한장 달랑쓴거보니 앞으로도 계속 일터지면 그렇게 운영하세요 ㅅㄱ,0
11176,잘쓰고 있습니다.,1
10529,굿,1
4939,어플 들어가면 첫화면에서 멈춰있어요ㅜㅜ,0
8858,젛아,1
6981,매우좋아요,1
3833,네트워크 연결 안되어있다고 실행안된지 3일째,0
10042,오케이,1
6449,편해서 좋아요.,1
13136,개설간편하네용ㅋ,1
12245,사용하기 편리해서. 좋네요,1
391,다 좋은데 돈쓴 내역 지우는 기능좀 추가해줬으면 좋겠습니다. 뭐 볼때 쓸대없는거 지우고 필요한거만 있었으면 좋겠어요,0
13832,좋아요,1
1763,잘 이용중이었는데 갑자기 오늘 안전하지 않은 앱~ 이러면서 들어가지지가 않아요;;;; 뭐 달라진것도 없는데. 급하게 뱅킹업무 해야하는데...어떻게 해결하나요?,0
5615,편해요 좋아요,1
5009,후불교통카드대금 결제가 왜 안될까요?잔액이 있는데,0
16032,정말 괜춘한듯ㅋㅋ,1
5198,"카카오뱅크의 단점을 요약해드립니다. /1. 신분증 촬영을 해야하기 때문에 만 17세이상만 이용가능한 나이제한 앱 /2. 카카오뱅크 가상계좌를 제외한 은행계좌(국민,신한등)은 거래내역을 볼 수 없다 [이 앱은 카카오 가상계좌를 중점으로만 거래내역을 볼 수 있음 근데 가상계좌라 카카오 카드아니면 카드에 계좌 연결 못 함. /3. 카카오 계좌와 타행 계좌 인터페이스를 분리 첫 화면에 카카오 관련 계좌아니면 메인화면에 못 띄움 [국민은행 계좌 연결 시 메인화면→내 계좌→타행 계좌로 가야 볼 수 있다. /장점은 송금 수수료 월 10회 무료가 아닌 무제한 무료 금융거래 송금을 많이 하시는 분들 한테는 최고. 송금거래에선 최고",0
2895,매우 편함 대응도 빠름,1
16473,밑에 다른사람 의견마냥 하루종일 기다려도 계좌를 못만드네...ㅡㅡ^tv광고는 졸라 때리면서 만들지도 못하고...직원을 늘리던지 뭐꼬이게..,0
1944,계좌가 많아지니까 한화면에 몇개 안나와서 좀 불편해요 ㅎ 계좌 크기 절반으로 줄일수있는 옵션도 좀 부탁합니다 ㅎ,1
7493,부자되고시포요~,1
8915,좋아요,1
10053,편해요,1
4014,농협쓰다 넘어왔네요 요즘사람들 쓰기에 잘만든것같아요,1
715,^^ 운영 참 뭐같이 하시네요. 이미 소문 다 퍼졌습니다 ^^ 아 글 남기면서 오늘부로 바로 삭제 합니다 ^^ 직원관리 잘해서 앞으로 이런일이 많이 발생하고 공론화해서 나락으로 가시길 기원합니다^^ 말씀드렸지만 삭제했습니다. 다른곳 좋은곳으로 사용해서 업계 순위 높이러 가야죠. 그건 알고 계세요? gs25 업계 순위 떨어지고 있고 주가 곧 나락테크할건데 겸사겸사 손잡고 같이 가시길 기원합니다^^,0
9370,간편하고 좋음,1
1289,자주쓰는 은행업무는 이 은행을 이용하고자 합니다. 1금융권은행들 보다 더 믿음이 가는곳으로 판단하였고 빠르고 실속이 있으며 청렴한 은행으로 판단하였고 저 또한 금융업에 종사하다 퇴직한 은행원으로 이곳은 믿을수 있다고 거래를 통해서 인지하게 되었으며 많은 분들이 이 은행을 이용해보기를 적극 추천합니다. 최고의 평점을 드립니다.,1
11284,편해,0
11577,좋아요,1
1778,왜 네트워크 오류메시지만 뜨고 접속이 안되죠? 대표번호도 없는번호라고 나오고 카톡상담도 아예 먹통이고 전화도 안받고,0
8677,별로 ㅋㅋ,0
14853,첫날에 신청이 몰리는 바람에 오류가 많이 나서 별점을 하나줬는데 안정화되고나서 다시 작성합니다...! 기존 은행앱과 비교했을때 직관적이고 정말 쉽습니다!!!,1
15587,이렇게 오류나는데 열심히 다운받아서 가입했으면 솔직히 이모티콘은 그냥 계속 쓰게 해줘라..치사하게 한달이 뭔지..,0
3363,쉽고 편하고 너무좋아요,1
12649,혁신이다 짱좋아 타은행들 반성해라,1
1999,미니스탁에서 출금하려는데 카카오뱅크로 보내기 기능에서 확인버튼이 없어요;; 금액입력란에 확인버튼을 빼먹는건 대체 무슨 말도 안되는 실수인가요? 덕분에 돈 묶여서 꺼내지도 못하고 짜증나네요,0
9053,좋아용,1
8047,메갈기업 카카오,0
9541,편의성 짱,1
13196,몇몇 곳에서 결제가 안 되는 문제 빼고는 좋은 듯 합니다^^모든 은행 ATM에서 입금도 되고 ㅎ,1
14844,카카오톡은공공인증생략최고예요,1
15111,미성년자는못 하나요?,0
14334,왜 시작도 전에 어플이 계속 꺼지죠!,0
1226,제가 잘이해를 못해서 그러는데 mini 교통카드는 교통(버스혹은 지하철등등)에만 쓸수있나요? 편의점이나 마트에서 몰건살때는 못사용하나요?,1
2389,왜 업데이트가 안되는지 미치겠네요. 스마트출금 해야되는데..,0
797,수수료없고 카톡으로 간단하게 송금할수 있는점이 너무 편리하고 좋아요..,1
11524,최고♡,1
4876,신분증 촬영기능 좀 제대로 만들어라 쓰레기들아ㅡㅡ,0
426,안녕하세요 카뱅을 만족하게 쓰는 사람 입니다 삼성페이에 카뱅 체크카드 적용하게 해주신거 대단히 감사합니다 그러나 건의하고 싶은게 있습니다 카뱅 체크카드를 티머니랑 워치 티머니에 적용하게 해주시고 기어 s3를 사용하고 있는데 워치 삼성페이에도 카뱅 체크카드 적용할수 있게 해주셨으면 합니다,1
14887,신분증 촬영이안되어 가입이안됩니다ㅡㅡ,0
7994,기대만땅,1
11526,간단좋음,1
3570,편리하고 좋아요,1
7494,이건 안쓰면 바보,1
16629,업데이트 진행이 않됩니다. 계속 다운로드중이라고만 하네요^^,0
13595,개발자들 반성해라,0
2482,편리하게 사용하고있습니다 만족합니다,1
5395,은행 갈 필요 없어서 좋습니다,1
1308,기변하고 신분증 확인오류 계속 떠서 뭘 할수가없네요ㅋㅋ 주말에 뭘 어쩌라는건지ㅋ,0
7704,설치가안되네요,0
2421,유용하게잘쓰고있습니다편리하고좋아요,1
5718,와 개빡치네. 인간적으로 주사위굴리기 매주 1만 나오는거 어이가 없네요 차라리 주사위 모양으로 만들질 말던가.. 매주 농락 당하는 기분입니다.,0
12604,지문인식 잘 쓰다가 기기업데이트 후에 카카오만 지문사용 안되요 v30,0
4984,비번 잘 기억 하세요.,1
2755,편리성 최고 보안이 걱정,1
5738,너무너무좋아요,1
1440,다 좋은데 돈쓰는거 카톡에 뜰 때 잔여금액도 뜰 수 있으면 좋겠어요 제발 ㅠㅠㅠ 없으니까 너무 불편해여,1
15576,실명정보 분명 맞게했는데 틀렸다고 하고 결국5번 실패로 내일 다시하라고 하네요 ㅡㅡ,0
16010,안들어가지고 자꾸 오류코드만 뜨는데...ㅜㅜ,0
10808,좋아요,1
6077,편리해요,1
15615,라이언 이모티콘이 넘모 갖고싶어서 ㅎㅎㅎ,1
17074,좋다 그냥,1
12853,제발 신한금융좀 넣어주세요 말로만 해준다하지말고....,0
4735,저금통기능은 진짜 기발한 아이디어네요 ㅋㅋ,1
162,수수료가 없어서 너무좋습니다,1
2372,멀티디바이스 안되는거 공기계에서 작동 안되는거 너무 불편해요 결국 기성은행앱 씁니더,0
10882,굿,1
7348,최고의 앱,1
15145,카카오 = 혁신,1
14835,트래픽 너무함 대출한도확인하는데 2시간동안 클릭 겨우힌더확인 들어가서 한도확인중에 또팅겨 심사결과 확인후 16일까지 계약하라는 메세지뜬거 들어가서 확임하여고 또 3시간째 클릭중 이어하기2번 성공 접되자마자 또 신청자가많아서 잠시후 이용바람 서버를 늘리던 트래픽관리가 절실함 대출이 5분이아니라 5일도 더걸리겠음,0
16363,"킷캣유저라 패스 카뱅은  접속창뜨자마자 종료. 케이뱅크,신한뱅크  농협뱅킹, 대신증권  다 접속 가능 한데   카뱅만  로그인화면에서 팅기네요 차후 운영체제업데바꾸더라도 카뱅 안씁니다",0
10653,만족,1
7088,카카오뱅크 짱 홍보부탁드립니다,1
8713,좋아요,1
16113,믿고 쓰는 후기  갓카오~~~,1
9914,어려워,0
16152,드디어 원하는게 나왔다,1
1761,좋긴한데 계좌이체가 ㅜㅜ 옛날처럼 무료가 아닌점이 아쉬워요,1
14948,당장 갈아타서 기존 마통 갑음. 대박.,1
3468,업데이트 할거 없는데 자꾸 업데이트 하래요ㅜㅜ,0
15944,기대가 됩니다~^^,1
7322,시작이 까다로워요,1
13663,카뱅 케뱅이랑 비교많이되요ㅠㅠ 일단 은행업무 문의가 너무 차이납니다. 케뱅은 톡문의도 24시간에 바로 응대해주지만 카뱅은 24시간도 아니고 톡문의 된적이 단한번도 없음.,0
10974,오  굿 에러없이 잘되네요  세이프 박스가 대박이네요 ㅋ,1
5283,송금수수료 없어서 좋아요.,1
4981,무슨일이죠? 왜 설치가 안되죠 앱을설치할수없다고만 나오네여,0
459,미성년자 외국인이도 만들수있게 해주세요 이거 차별입니다 왜 한국인이만 카트 발급 가능할까요? 외국인들 억울하게네요 아주,0
11574,제대로,1
14702,진짜 짜증나네 계좌만드는거 시키는대로하는데 혼자 돈보내고 타행계좌 오류5회났다고 내일다시만들라고뜨고 문의할려고 미친듯이 전화 톡중입니다.,0
6595,좋아해요ㅡ편리하니까,1
17594,Perfect,1
2218,질문이라 별하나니 오해하지 마세요. 관리자님 해외에 살고있는 사람도 이용이 가능한가요? 국내 전화나 은행계좌없이 해외번호 해외계좌로 가능한지 궁금합니다. 국내 송금할때 써볼까 해서요,0
669,편의성 너무좋아요 편하고 로딩 빠르고 ㅠㅠ 다른 틀딱모바일뱅킹이랑은 비교 자체를 거부합니다 굿,1
8515,으아아아아아,1
2663,가입하려니 핸드폰 인증만 가능하네요. 가족명의폰을 쓰는데 공인인증서 가입도 되게해주세요. 케이뱅크는 되던데 카카오는 안되네요.,0
5731,은행계좌보다 관리가 편해요,1
13245,모든 기능이 좋습니다.,1
12160,짜증난다.... 송금한거 들어가서 푸시 다 확인했는데 숫자뺏지가 안없어져... 확인 안한줄 알고 두번이나 또 들어갔네,0
4900,이거 깔려면 V3를 꼭 설치해야하나요 V3리뷰가 엉망이던대 안깔라고 하니까 그냥 앱이 나가져요,0
15825,쓰레기 어플이네요 계속 오류,0
1916,사용하기 정말 편합니다 보안에도 걱정없는듯해요~~♡♡♡♡,1
10141,굿,1
15184,간단히말하자면 앱만으로 계좌설계하는건 좋은선택이였지만 그에 맞는 어플의 사양이 따라가지 못하네요. 서버가 불안전 한건 당연하고 인식등 너무 느림과 불편함...,0
16713,제발...거래내역 입출금 삭제기능좀...되게해주세요,0
2948,빠져나가지도 않은 후불교통카드 금액을 빠져나간것 마냥 이체기록에 적어놓은거도 어이가 없는데 그걸 확인하려는 고객이 문제인것마냥 진상인마냥 대하는 고객센터직원 정말 불편하네요 이런거 교육안하시나요? 정말 있던 신뢰 다 떨어지네요 좋게 생각하고 있었는데 ㅎ; 돈 빠져나갔던걸로 기억한다 하니까 그럴리가 없다고 고객님이 수긍하지 못하시니 확인해보겠다고하는게 말인가요? 그럼 왜 찍힌거냐 한 번 더 물어보니까 답답하다는듯이 대답하는데 기분이 매우 몹시 나쁘네요 제가 서비스쪽에서 일하고있어서 욕하거나 싸가지없게 말하지도않았어요 앞에 전화한 고객이 욕해서 기분 나빠있나 싶지만 그건 내가 아닌데요..^^;;,0
15274,뭐 하기만하면 오류발생이네요..잘좀 만들고 런칭하시지.기대했는데 실망이네요,0
4611,카카오톡 이모티콘 살려 했는데 왜 결제가 안되나요? 전혀 다른 회사인가요?,0
5028,친구 또는 직장동료 들과 식사값 나눠내기가 편해졌어요,1
5480,왜 다운로드가 않되는거죠?,0
8208,좋네요,1
13052,좋와요!,1
1361,업데이트되고 앱을 클릭하면 바로 종료됐다고 뜨고 안돼요 지금 돈을 찾을수가 없는데 빨리 조치좀 취해주세요,0
16983,좋음~,1
1133,처음 계좌 개설했을때 계속 카톡 창으로 넘아가서 진행이 안됨 그래서 지웠다 다시 깔고 이미 있습니까 선택하고 시작해도 안뜸 이미 계좌를 개설한샘인데 계속 계좌를 개설하겠습니까 창만 뜨고 다하면 30일 후에 개설 된다고만 하고 더이상 진행이 안됨,0
2180,사용하면 재미있슴,1
11894,굿,0
3665,편하게 이체가 가능해서 좋아요,1
14603,조온나 조음,1
1845,업데이트가 안되고 계속 진행중이네요,0
4359,돈이 갑자기 빠져나갔음 돈 돌려주삼;;,0
7535,이용하기편함~,1
3477,참 편리하고 좋네요^^,1
12660,다른사람명의로 쓰고있는폰이원래있고 제명의로는 선불폰밖에안되서 선불폰개통후카카오체크카드발급받았는데요 입출금문자 본인명의휴대폰말고도 번호만바꿔주셨으면 좋겠네요,0
772,ㅎㅎ 굿 너무편해요 너무 깔끔해서 접근도 쉽고 복잡한 아이콘 이나 광고가 없어서 진심 너무 좋아요 굿쟙,1
224,기기변경 하고 어플을 받았는데 권한허용부터 아무것도 눌리지 않고 멈추는 현상이 여러번 삭제하고 재설치를 반복해도 나타나서 새벽에 고객센터로 물어봤는데 친절하게 알려주시고ㅠㅠ 앱 삭제 후 재부팅하고 다시 설치하니까 문제 해결됐어요.,1
2156,너무편리합니다 너무편리합니다,1
3895,너무 좋아요! 편리합니다.,1
2362,편리하게쓸수있다면 좋아요,1
10575,Good,1
186,업데이트 후부터 앱이 바로 실행이 안되고 화면이 검게 나오면서 강제종료 시키고 다시 실행해야 앱이 실행됩니다 저의 아내 스마트폰도 동일하게 나타나는 현상입니다 빠른 해결 부탁드립니다,0
1765,"본인명의 휴대폰이 아니면 어떻게 하란말입니까? 게다가 제가 카드도 분실한 상태이고 계좌에 돈이 들어있는데 어떻게 하냐고요. 얼마전 상담원에게 신분증과 실물 비교사진이라도 보내서 인증해주겠다 했는데 눈치상 보아하니 가능도 할듯한데 이래저래 잠시만요만 반복하더니 초짜 상담원이라 그런지, 안된다는 말만 하네요. 그래서 결론은 저의 계좌에 들어있는 금액에 대해서는 카카오뱅크 관계자의 돈으로 회수라도 하실 생각인가요? 어플만이라도 사용가능케 하던지 카드를 재발급을 하던지. 제가 어려운 시간내서 저를 증명하는 모든걸 가지고 어디 회사로 찾아라도 가면 발급해주실 거예요? 그래서 내 돈은 어떻게 하냐고요",0
6959,메갈앱 삭제가 답,0
5799,태클 라스트 p80x 기기호환좀 해주세요..지발~~,1
3462,만족하며 잘 쓰고 있습니다.,1
388,편리해요 1도 모르고 지내던 휴먼계좌 100만원 돈도 찿아주네요 ㅎ 감사합니다,1
6850,사용하기 편합니다,1
1297,타행은행에서 자동이체로 돈 입금했는데 타행계좌에서는 잔액이 줄고 이체됐다고 떴습니다. 정작 카뱅 잔액은 변함이 없어서 돈 증발된줄알고 전전긍긍하고있다가 자동이체된지 1시간만에 입금됐네요. 아침 8시에 자동이체되서 9시에 입금되는게 말이됩니까 카뱅 수동으로 잔액찍어주시나요.,0
1256,제 1금융권 은행이라길래 기대했는데 고객센터 수준이 너무 저열함. 1대1 문의에서 해외 체류중이라 전화가 힘들어서 남겼다고 명시했는데도 불구 문의로는 답장 어려워서 전화 주겠다고 함. 영업일기준 3일후에 온 답장이 읽어보지도 않은 매크로 답장인것에 수준이 너무 떨어진다고 느낌 이슬*씨,0
8870,"Error Code (null) Detail (Unable to resolve host ""toba.kakaobank.io"": No address associated with hostname) 이 메시지가 나오면서 며칠째 접속이 안됩니다. 전회문의를 눌러도 바로 꺼지고 카톡 문의하기도 상담톡을 실행할 수 없습니다라고 나오면서 안되네요.",0
8154,좋아요,1
16721,캌오나까 일단믿는다...,1
4119,비밀번호 왜 자꾸 맞게 쳐도 틀렸자고 뜨는지 모르겠네요,0
11487,좋네요,1
14554,굿 말이 필요없다....,1
795,아니 왜 업데이트 안하면 이용 안되게 해놓고 업데이트가 안되는겁니까? 계속 업데이트 눌러도 안되는데 몬가여 이거 내 폰 만 그런건지 진짜 이해할수가없네요,0
6950,직관적인 은행앱!!!,1
16381,노란바탕에서 응답없음 대기 또는 종료 라고만뜸,0
6061,이용이 편합니다,1
7156,사용이 좋아요,1
15226,폰번호로 본인확인하는데 자꾸 에러났다고 다시 시도하라네요..ㅜㅜ,0
15238,계좌개설 신분증 정보 다시 입력 못하나요?  운전면허증을 찍었는데 번호가 잘못된상태로 다음이 눌러졌습니다. 그런데 뒤로가기도 없고 새로하기도 없고 무조건 이어서만하라네요.,1
4517,해지 하고싶어 MY탭을 찾고싶어도 여간 찾기도 힘들고 생각보다 불편해요,0
14682,첫 런칭인 만큼 기능은 부족하지만 파급력은 대단하다 봅니다. 그리고 편리한 접근성이 단연 뛰어나네요,1
16948,간편하고 좋아요,1
7726,쪼~아~요,1
10492,굿굿,1
14529,"순번대로 처리해야지 이건뭐,,,,,",0
603,잘 사용하고 있다가 오늘 어플 실행시 루팅 되었다고 하며 종료 되버리네요 심지어 다시 설치를 하여도 루팅 되었다고 종료 되버림 루팅 하지도 않았는데 루팅 되었다고 하여 사용 못하고 있음 빨리 수정해주세여,0
13691,무직자는 통장에 돈이 많아도 200밖에 못부치네ㅡㅡ,0
13059,간편해서 너무 좋아요,1
12329,운전면허증 인식 더럽게못하네요,0
12860,간편하고 명료해서 좋아요,1
3933,계좌 개설 할때 본인 인증을 위해 실명과 주민등록번호를 쓰라고 해서 실명을 썼는데 실명이 옳지 않다는데 어쩌라는거죠???,0
13937,초간단해서 굿입니다,1
8736,좋아,0
12910,너무 좋아요,1
7423,아주좋아요,1
8686,베리 굿,1
3865,너무 편리하고 좋아요,1
12485,진짜 짜증난다 중간에 기기변경해서 다시 인증받으려고 신분증사진 찍었는데 계속 오류라고 하더니 하루 5번까지만 시도 가능하니 내일 시도하란다 나 오늘까지 처리할일 있는데 상담원은 나보고 계좌번호를 대라는데 아니 인터넷뱅킹 계좌번호를 누가 외우고 다니나 그럼 왜 인터넷뱅킹을 쓰지  신분증 사진하나 제대로 못찍어서 인증못하는 시스템을 왜 만들어가지고는 그럼 인증횟수를 제한두지말던가 짜증난다 진짜 최악이다,0
10564,사용 별로,0
6752,다운이 안되네여,0
988,본인인증신분증 다음화면으로 안넘어감 ㅡㅡ 지금 10번넘게 함 사진찍는것도 오류심하고 다음화면으로 넘어가지도않음,0
4821,뭐 독립운동 하세요? 뭐 흔적을 여기저기 못남겨서 안달?,0
17576,편해요,1
971,극혐 진짜 앱을 이따구로 만들거면 왜만든건지모르겠음,0
17373,굿,1
13901,난 잘되던데 신분증도2번만에되고착착진행됐는데 카드기다리는게 좀 그래서그렇지 좋음,1
7194,포스터 논란 해명해라.,0
14781,너무 좋습니다. 시중 은행들은 긴장해야 겠어요. 발절을 기대 합니다.,1
10856,구뜨,1
7514,앱이 안깔려요,0
11806,굿,1
